Model,Mode,L,Iter,Success
gemini-2.5-flash,zero_shot,10,1,1
gemini-3.1-pro-preview,zero_shot,10,1,1
claude-sonnet-4-6,zero_shot,10,1,1
llama-3.3-70b-versatile,zero_shot,10,1,0
llama-3.1-8b-instant,zero_shot,10,1,1
qwen/qwen3-32b,zero_shot,10,1,1
gpt-4.1,zero_shot,10,1,0
gpt-4.1-mini,zero_shot,10,1,0
gpt-5.4,zero_shot,10,1,1
gpt-5.4-mini,zero_shot,10,1,0
gemini-2.5-flash,cot,10,1,1
gemini-3.1-pro-preview,cot,10,1,1
claude-sonnet-4-6,cot,10,1,1
llama-3.3-70b-versatile,cot,10,1,1
llama-3.1-8b-instant,cot,10,1,1
qwen/qwen3-32b,cot,10,1,1
gpt-4.1,cot,10,1,1
gpt-4.1-mini,cot,10,1,1
gpt-5.4,cot,10,1,1
gpt-5.4-mini,cot,10,1,1
gemini-2.5-flash,zero_shot,10,2,1
gemini-3.1-pro-preview,zero_shot,10,2,1
claude-sonnet-4-6,zero_shot,10,2,1
llama-3.3-70b-versatile,zero_shot,10,2,1
llama-3.1-8b-instant,zero_shot,10,2,0
qwen/qwen3-32b,zero_shot,10,2,1
gpt-4.1,zero_shot,10,2,1
gpt-4.1-mini,zero_shot,10,2,1
gpt-5.4,zero_shot,10,2,1
gpt-5.4-mini,zero_shot,10,2,1
gemini-2.5-flash,cot,10,2,1
gemini-3.1-pro-preview,cot,10,2,1
claude-sonnet-4-6,cot,10,2,1
llama-3.3-70b-versatile,cot,10,2,1
llama-3.1-8b-instant,cot,10,2,1
qwen/qwen3-32b,cot,10,2,1
gpt-4.1,cot,10,2,1
gpt-4.1-mini,cot,10,2,1
gpt-5.4,cot,10,2,1
gpt-5.4-mini,cot,10,2,1
gemini-2.5-flash,zero_shot,10,3,1
gemini-3.1-pro-preview,zero_shot,10,3,1
claude-sonnet-4-6,zero_shot,10,3,1
llama-3.3-70b-versatile,zero_shot,10,3,0
llama-3.1-8b-instant,zero_shot,10,3,1
qwen/qwen3-32b,zero_shot,10,3,1
gpt-4.1,zero_shot,10,3,1
gpt-4.1-mini,zero_shot,10,3,1
gpt-5.4,zero_shot,10,3,1
gpt-5.4-mini,zero_shot,10,3,1
gemini-2.5-flash,cot,10,3,1
gemini-3.1-pro-preview,cot,10,3,1
claude-sonnet-4-6,cot,10,3,1
llama-3.3-70b-versatile,cot,10,3,1
llama-3.1-8b-instant,cot,10,3,1
qwen/qwen3-32b,cot,10,3,1
gpt-4.1,cot,10,3,1
